intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",64.59054236528388
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",64.35637202404438
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",64.08769358624728
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",65.50531403428833
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",65.34472901970287
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",65.14683831725051
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",72.99403239721421
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",72.51712813705909
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",71.98541525106674
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",71.4014370528988
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",70.7681306559977
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",70.08880229795145
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",66.2434122977802
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",65.97537115153662
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",65.6641176154821
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",67.23024555016919
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",67.0551121783214
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",66.83362585622592
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",69.96897315515344
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",69.48782665711028
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",68.95690981369712
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",68.37874423699267
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",67.75622092097774
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",67.09257611263014
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",66.2166742638423
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",65.99708904191932
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",65.73169455139767
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",67.01722195067146
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",66.89755018302053
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",66.72942833566943
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",70.02528795386056
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",69.56676689473873
A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",69.05154498278448
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",68.48202224838299
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",67.86103919627713
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",67.19185313939005
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",63.48146569898568
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",63.37402301454584
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",63.23690165444152
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",64.23194180592435
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",64.1945940132839
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",64.12574831831232
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",75.29725942925883
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",75.00963695587222
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",74.67029424717472
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",74.28086209019622
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",73.84332101488602
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",73.35998445236214
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",63.83363192806414
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",63.78923110699448
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",63.71351038101703
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",63.96031117606601
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",63.98618947237926
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",63.98029617453646
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",64.13554903073751
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",63.91118065157655
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",63.653768201282396
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",63.36451658700219
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",63.04488942937157
A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",62.696596665062806
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",65.89145901984827
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",65.58787010889381
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",65.23934084365564
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",67.0049073688161
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",66.79955461407867
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",66.54565696487418
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",71.52934299410417
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",70.99389381394612
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",70.40537020038268
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",69.76659016977793
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",69.08075901190722
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",68.35144244599665
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",61.01122065624321
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",60.792402793968186
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",60.54496300884022
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",61.74646997924478
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",61.591313217229164
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",61.404899735081244
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",65.65695059073828
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",65.2888771414538
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",64.88214975280765
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",64.43869139730008
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",63.96072215327098
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",63.450740631980395
A,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",115.588087315244
A,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",115.49140066723564
A,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",115.35010921963364
A,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",116.05285975025106
A,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",116.05450057642518
A,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",116.01057027133966
A,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",117.26295730165404
A,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",116.93187539725172
A,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",116.54479757734225
A,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",116.10353901545278
A,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",115.61034632134863
A,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",115.06787846892934
A,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",119.67256993633157
A,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",119.57101947302154
A,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",119.4112570843848
A,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",120.14573351217105
A,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",120.17326189490045
A,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",120.14168312769765
A,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",114.696166877212
A,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",114.44732476502192
A,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",114.14787960700657
A,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",113.79917820491322
A,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",113.40296944948294
A,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",112.96138971092404
