tollgate_id,time_window,direction,volume
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,49.885
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,49.88
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,49.375
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,49.07
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,49.145
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,49.2
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,42.265
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,34.86
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,24.055
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,23.73
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,23.135
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,22.105
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,47.1
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,47.335
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,47.005
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,46.41
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,46.4
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,46.59
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,47.405
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,36.29
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,27.53
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,26.975
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,26.625
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,25.905
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,49.095
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,49.415
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,48.97
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,48.61
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,48.68
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,48.805
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,47.69
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,37.41
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,28.09
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,27.41
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,26.875
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,26.535
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,60.675
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,61.21
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,60.58
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,59.65
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,60.57
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,60.68
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,56.725
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,51.62
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,36.0
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,36.21
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,35.795
