tollgate_id,time_window,direction,volume
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,48.06154037641955
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,118.75082324648821
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,65.87435873818978
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,122.15449857890184
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,65.60371674584539
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,138.13865518749216
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,56.07292681244985
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,148.80439392462404
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,71.30233568189533
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,117.35624914205911
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,43.11663431037493
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,111.9103878418027
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,55.29768474629878
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,105.9265786228963
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,27.230019385428285
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,147.27447504484246
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,34.184336304945944
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,142.1294222527723
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,24.64023096749603
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,51.69812750199668
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,32.614955626105946
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,81.16342523014855
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,29.27467258810703
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,60.12890712335358
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,44.35289025682451
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,109.99339551248852
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,55.80685818461364
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,114.73567304807372
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,52.59214684322846
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,128.17749988377682
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,41.300104601845476
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,158.5784544249252
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,53.73875096124843
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,108.49036044000952
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,31.49297050604151
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,110.8387983301288
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,50.962193787288435
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,93.99148101260457
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,19.926107884845553
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,123.74642846128759
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,38.89731309922179
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,138.7891849809819
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,15.069202563336084
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,53.39882180933414
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,35.0292345442066
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,78.02847762849626
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,31.592656547354245
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,68.3168221407205
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,55.57125583182635
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,114.52068134805947
